season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,soil_moisture,temperature,humidity,rain_probability,time_of_day,soil_ec
0.0,1.0,0.0,0.0,637.0,19.7,75.0,0.31,6.0,1.84
0.0,0.0,1.0,0.0,413.0,30.2,63.0,0.57,6.0,1.51
0.0,0.0,0.0,1.0,340.0,16.5,74.0,0.05,16.0,2.07
1.0,0.0,0.0,0.0,758.0,23.5,87.0,0.53,23.0,1.96
0.0,1.0,0.0,0.0,440.0,23.6,72.0,0.19,7.0,1.8
0.0,1.0,0.0,0.0,438.0,20.3,75.0,0.15,3.0,1.42
0.0,0.0,0.0,1.0,645.0,20.7,72.0,0.02,21.0,0.96
0.0,0.0,1.0,0.0,753.0,32.5,78.0,0.21,2.0,1.52
0.0,1.0,0.0,0.0,761.0,23.4,71.0,0.15,22.0,1.18
0.0,0.0,0.0,1.0,445.0,20.3,75.0,0.05,7.0,1.75
0.0,1.0,0.0,0.0,744.0,24.2,79.0,0.29,9.0,1.65
1.0,0.0,0.0,0.0,810.0,26.5,89.0,0.79,19.0,1.72
1.0,0.0,0.0,0.0,787.0,22.6,86.0,0.96,21.0,2.46
0.0,1.0,0.0,0.0,276.0,19.9,82.0,0.23,19.0,1.26
0.0,0.0,1.0,0.0,545.0,29.8,63.0,0.29,4.0,2.94
1.0,0.0,0.0,0.0,506.0,26.8,85.0,0.95,18.0,1.1
0.0,0.0,0.0,1.0,681.0,21.6,77.0,0.09,12.0,1.49
0.0,1.0,0.0,0.0,683.0,26.7,85.0,0.2,19.0,2.36
1.0,0.0,0.0,0.0,320.0,22.4,97.0,0.59,13.0,1.3
1.0,0.0,0.0,0.0,268.0,24.9,92.0,0.79,21.0,1.03
0.0,1.0,0.0,0.0,578.0,25.1,74.0,0.33,8.0,2.54
1.0,0.0,0.0,0.0,367.0,27.8,89.0,0.64,13.0,1.33
1.0,0.0,0.0,0.0,281.0,27.9,89.0,0.76,0.0,1.76
0.0,0.0,1.0,0.0,845.0,26.4,70.0,0.42,20.0,1.83
0.0,1.0,0.0,0.0,611.0,24.8,71.0,0.36,10.0,1.81
0.0,0.0,1.0,0.0,541.0,32.0,68.0,0.55,13.0,1.72
1.0,0.0,0.0,0.0,853.0,27.1,97.0,0.62,12.0,1.43
1.0,0.0,0.0,0.0,547.0,23.8,89.0,0.57,12.0,1.66
1.0,0.0,0.0,0.0,859.0,23.3,94.0,0.81,5.0,1.36
1.0,0.0,0.0,0.0,444.0,29.9,91.0,0.61,19.0,1.48
0.0,0.0,0.0,1.0,772.0,12.5,68.0,0.06,0.0,2.14
1.0,0.0,0.0,0.0,496.0,24.4,97.0,0.56,1.0,1.65
1.0,0.0,0.0,0.0,760.0,24.3,97.0,0.9,15.0,2.77
1.0,0.0,0.0,0.0,864.0,25.7,90.0,1.0,8.0,2.23
1.0,0.0,0.0,0.0,607.0,23.0,98.0,0.7,1.0,1.4
0.0,0.0,1.0,0.0,485.0,30.5,62.0,0.47,6.0,2.2
0.0,0.0,0.0,1.0,898.0,20.9,77.0,0.02,0.0,2.04
0.0,1.0,0.0,0.0,318.0,21.2,83.0,0.28,1.0,1.28
1.0,0.0,0.0,0.0,713.0,22.4,98.0,0.95,22.0,3.45
1.0,0.0,0.0,0.0,486.0,29.5,89.0,0.51,12.0,1.01
0.0,0.0,0.0,1.0,716.0,20.0,66.0,0.04,3.0,2.77
1.0,0.0,0.0,0.0,368.0,29.9,96.0,0.8,0.0,0.93
1.0,0.0,0.0,0.0,734.0,22.5,86.0,0.87,21.0,1.63
0.0,0.0,1.0,0.0,354.0,29.2,72.0,0.6,9.0,1.32
0.0,0.0,0.0,1.0,543.0,18.5,71.0,0.13,12.0,2.08
0.0,1.0,0.0,0.0,500.0,24.7,79.0,0.24,14.0,1.22
1.0,0.0,0.0,0.0,922.0,29.0,85.0,0.53,19.0,2.74
1.0,0.0,0.0,0.0,682.0,24.8,87.0,0.66,7.0,2.36
0.0,0.0,0.0,1.0,731.0,16.9,78.0,0.12,3.0,2.25
0.0,0.0,1.0,0.0,626.0,30.1,63.0,0.28,15.0,2.97
0.0,1.0,0.0,0.0,691.0,24.3,77.0,0.14,9.0,1.54
1.0,0.0,0.0,0.0,856.0,25.8,96.0,0.56,13.0,1.09
0.0,1.0,0.0,0.0,490.0,23.6,79.0,0.13,16.0,1.5
0.0,0.0,1.0,0.0,404.0,28.5,83.0,0.31,3.0,2.56
1.0,0.0,0.0,0.0,735.0,24.7,92.0,0.54,18.0,1.12
1.0,0.0,0.0,0.0,598.0,28.1,93.0,0.73,8.0,2.32
1.0,0.0,0.0,0.0,819.0,24.5,88.0,0.52,13.0,2.18
0.0,1.0,0.0,0.0,873.0,27.1,72.0,0.2,22.0,1.65
0.0,0.0,1.0,0.0,865.0,27.4,70.0,0.44,22.0,1.62
1.0,0.0,0.0,0.0,415.0,23.4,96.0,0.93,1.0,1.81
0.0,0.0,0.0,1.0,787.0,14.7,73.0,0.15,12.0,1.61
1.0,0.0,0.0,0.0,399.0,26.9,85.0,0.85,7.0,2.36
1.0,0.0,0.0,0.0,500.0,27.4,85.0,0.91,0.0,1.67
0.0,0.0,0.0,1.0,320.0,19.1,70.0,0.11,7.0,1.84
1.0,0.0,0.0,0.0,754.0,29.1,96.0,0.89,3.0,2.25
0.0,0.0,0.0,1.0,620.0,16.0,76.0,0.1,17.0,2.21
0.0,1.0,0.0,0.0,451.0,24.1,71.0,0.35,9.0,1.69
0.0,0.0,1.0,0.0,912.0,31.3,69.0,0.43,17.0,2.38
1.0,0.0,0.0,0.0,371.0,28.0,97.0,0.81,19.0,1.08
1.0,0.0,0.0,0.0,410.0,28.6,96.0,0.94,1.0,1.74
0.0,0.0,1.0,0.0,258.0,29.0,63.0,0.28,17.0,1.46
0.0,0.0,0.0,1.0,533.0,21.4,76.0,0.07,17.0,1.27
1.0,0.0,0.0,0.0,570.0,22.3,91.0,0.7,16.0,1.66
0.0,1.0,0.0,0.0,857.0,26.0,83.0,0.2,14.0,0.97
0.0,1.0,0.0,0.0,344.0,27.4,76.0,0.35,1.0,2.84
0.0,1.0,0.0,0.0,801.0,23.8,71.0,0.13,13.0,2.89
0.0,0.0,0.0,1.0,553.0,16.9,66.0,0.01,0.0,1.83
0.0,0.0,1.0,0.0,381.0,28.4,77.0,0.18,21.0,2.11
1.0,0.0,0.0,0.0,635.0,23.3,88.0,0.96,16.0,1.75
1.0,0.0,0.0,0.0,918.0,26.3,86.0,0.73,0.0,3.05
1.0,0.0,0.0,0.0,947.0,24.4,85.0,0.67,3.0,1.48
0.0,0.0,1.0,0.0,637.0,33.0,73.0,0.11,8.0,1.6
0.0,0.0,1.0,0.0,405.0,25.8,69.0,0.39,23.0,1.67
1.0,0.0,0.0,0.0,820.0,26.9,89.0,0.87,13.0,2.05
0.0,1.0,0.0,0.0,915.0,26.5,70.0,0.21,6.0,1.48
1.0,0.0,0.0,0.0,656.0,22.3,94.0,0.59,14.0,1.28
0.0,1.0,0.0,0.0,367.0,23.5,83.0,0.12,11.0,2.84
0.0,1.0,0.0,0.0,397.0,20.0,70.0,0.36,13.0,1.8
0.0,0.0,1.0,0.0,441.0,32.0,77.0,0.1,15.0,1.63
0.0,0.0,1.0,0.0,819.0,27.7,66.0,0.23,13.0,1.63
1.0,0.0,0.0,0.0,730.0,28.1,98.0,0.57,15.0,1.19
0.0,0.0,1.0,0.0,482.0,25.9,83.0,0.24,4.0,3.28
1.0,0.0,0.0,0.0,830.0,23.1,88.0,0.64,4.0,1.33
0.0,0.0,1.0,0.0,669.0,32.0,74.0,0.51,1.0,1.25
1.0,0.0,0.0,0.0,746.0,26.0,95.0,0.71,23.0,2.66
0.0,1.0,0.0,0.0,532.0,24.7,73.0,0.29,20.0,2.16
1.0,0.0,0.0,0.0,423.0,22.4,97.0,0.96,12.0,1.14
0.0,1.0,0.0,0.0,403.0,20.6,73.0,0.17,12.0,2.58
0.0,0.0,0.0,1.0,495.0,19.6,70.0,0.08,9.0,1.9
0.0,1.0,0.0,0.0,948.0,21.8,73.0,0.26,14.0,2.56
0.0,1.0,0.0,0.0,405.0,23.6,79.0,0.37,5.0,1.6
1.0,0.0,0.0,0.0,650.0,28.4,98.0,0.88,12.0,1.7
1.0,0.0,0.0,0.0,921.0,29.2,90.0,0.78,21.0,2.37
0.0,1.0,0.0,0.0,668.0,19.3,75.0,0.31,7.0,2.59
1.0,0.0,0.0,0.0,686.0,26.8,98.0,0.86,8.0,1.91
1.0,0.0,0.0,0.0,500.0,28.4,96.0,0.83,4.0,3.0
1.0,0.0,0.0,0.0,534.0,23.3,93.0,0.99,22.0,1.47
1.0,0.0,0.0,0.0,495.0,28.2,91.0,0.64,10.0,3.29
0.0,0.0,0.0,1.0,627.0,16.6,74.0,0.01,22.0,1.8
0.0,1.0,0.0,0.0,600.0,21.3,70.0,0.34,5.0,1.12
0.0,0.0,0.0,1.0,287.0,15.2,69.0,0.13,11.0,2.78
1.0,0.0,0.0,0.0,472.0,27.4,91.0,0.73,12.0,1.34
0.0,0.0,1.0,0.0,411.0,31.7,68.0,0.6,21.0,1.7
0.0,1.0,0.0,0.0,448.0,23.2,80.0,0.23,22.0,2.05
0.0,0.0,0.0,1.0,748.0,12.7,78.0,0.14,18.0,2.66
0.0,1.0,0.0,0.0,744.0,23.6,83.0,0.2,8.0,1.55
1.0,0.0,0.0,0.0,909.0,26.3,92.0,0.69,15.0,3.04
1.0,0.0,0.0,0.0,781.0,25.2,93.0,0.83,2.0,1.68
1.0,0.0,0.0,0.0,260.0,27.3,86.0,0.92,23.0,1.86
1.0,0.0,0.0,0.0,478.0,25.2,87.0,0.96,5.0,1.65
1.0,0.0,0.0,0.0,325.0,23.5,91.0,0.75,0.0,3.06
1.0,0.0,0.0,0.0,753.0,28.6,98.0,0.66,13.0,2.29
0.0,1.0,0.0,0.0,696.0,21.4,83.0,0.28,7.0,2.13
0.0,1.0,0.0,0.0,292.0,22.0,70.0,0.36,4.0,1.02
0.0,0.0,0.0,1.0,422.0,12.6,68.0,0.0,4.0,2.12
0.0,0.0,1.0,0.0,387.0,31.5,71.0,0.42,9.0,1.77
1.0,0.0,0.0,0.0,285.0,29.5,89.0,0.85,17.0,1.69
1.0,0.0,0.0,0.0,620.0,26.3,98.0,0.62,11.0,1.04
0.0,1.0,0.0,0.0,388.0,22.1,84.0,0.37,9.0,1.64
0.0,1.0,0.0,0.0,943.0,25.1,83.0,0.35,0.0,0.82
1.0,0.0,0.0,0.0,777.0,28.0,88.0,0.67,23.0,1.68
1.0,0.0,0.0,0.0,830.0,23.2,93.0,0.61,7.0,2.29
0.0,1.0,0.0,0.0,631.0,22.0,72.0,0.14,7.0,1.86
0.0,1.0,0.0,0.0,895.0,18.8,75.0,0.31,19.0,1.22
1.0,0.0,0.0,0.0,487.0,29.2,94.0,0.98,2.0,0.93
1.0,0.0,0.0,0.0,386.0,27.2,87.0,0.73,0.0,1.39
1.0,0.0,0.0,0.0,342.0,27.1,88.0,0.85,9.0,1.98
1.0,0.0,0.0,0.0,484.0,26.3,89.0,0.52,22.0,1.49
1.0,0.0,0.0,0.0,305.0,29.1,97.0,0.98,23.0,1.9
0.0,1.0,0.0,0.0,289.0,25.4,70.0,0.3,21.0,1.35
0.0,1.0,0.0,0.0,421.0,24.4,75.0,0.4,19.0,1.6
0.0,0.0,1.0,0.0,432.0,30.5,68.0,0.3,2.0,1.14
1.0,0.0,0.0,0.0,332.0,25.4,94.0,0.81,2.0,2.54
1.0,0.0,0.0,0.0,881.0,28.4,90.0,0.98,17.0,1.99
1.0,0.0,0.0,0.0,414.0,25.1,97.0,0.98,9.0,1.37
0.0,1.0,0.0,0.0,879.0,26.4,73.0,0.26,19.0,1.87
1.0,0.0,0.0,0.0,614.0,24.5,95.0,0.82,9.0,1.38
1.0,0.0,0.0,0.0,746.0,27.1,94.0,0.63,22.0,0.9
0.0,0.0,1.0,0.0,799.0,30.7,75.0,0.19,9.0,1.85
1.0,0.0,0.0,0.0,676.0,26.0,87.0,0.81,11.0,2.32
0.0,0.0,1.0,0.0,563.0,30.3,78.0,0.24,14.0,1.78
0.0,0.0,1.0,0.0,591.0,29.4,74.0,0.49,9.0,1.94
0.0,1.0,0.0,0.0,505.0,19.6,74.0,0.14,11.0,1.29
0.0,0.0,1.0,0.0,867.0,31.1,78.0,0.12,11.0,1.06
0.0,1.0,0.0,0.0,796.0,22.6,80.0,0.11,11.0,1.63
0.0,1.0,0.0,0.0,265.0,19.1,81.0,0.15,9.0,1.19
0.0,0.0,1.0,0.0,423.0,29.2,66.0,0.22,8.0,1.32
0.0,0.0,1.0,0.0,288.0,27.5,63.0,0.12,3.0,2.58
0.0,0.0,1.0,0.0,263.0,28.7,68.0,0.45,0.0,1.25
1.0,0.0,0.0,0.0,678.0,22.1,90.0,0.94,14.0,1.92
1.0,0.0,0.0,0.0,418.0,23.0,90.0,0.67,2.0,2.95
1.0,0.0,0.0,0.0,783.0,24.3,94.0,0.67,14.0,1.51
0.0,0.0,1.0,0.0,929.0,25.5,83.0,0.11,20.0,1.67
1.0,0.0,0.0,0.0,549.0,26.3,88.0,0.51,1.0,1.58
1.0,0.0,0.0,0.0,448.0,23.9,94.0,0.82,20.0,2.2
0.0,1.0,0.0,0.0,855.0,27.9,82.0,0.3,10.0,1.18
1.0,0.0,0.0,0.0,524.0,29.9,92.0,0.84,12.0,3.32
0.0,1.0,0.0,0.0,402.0,20.3,74.0,0.38,5.0,2.2
0.0,0.0,0.0,1.0,779.0,19.0,72.0,0.0,10.0,2.48
1.0,0.0,0.0,0.0,389.0,29.0,91.0,0.84,12.0,2.22
0.0,0.0,1.0,0.0,393.0,25.7,81.0,0.56,1.0,1.06
0.0,0.0,0.0,1.0,460.0,17.0,72.0,0.11,3.0,3.19
1.0,0.0,0.0,0.0,755.0,26.3,92.0,0.97,6.0,1.86
1.0,0.0,0.0,0.0,553.0,24.1,98.0,0.66,13.0,1.74
0.0,1.0,0.0,0.0,633.0,18.3,73.0,0.37,14.0,1.9
1.0,0.0,0.0,0.0,565.0,26.8,93.0,0.89,2.0,1.64
1.0,0.0,0.0,0.0,253.0,25.3,95.0,0.98,8.0,1.53
0.0,1.0,0.0,0.0,798.0,23.5,73.0,0.21,20.0,1.1
0.0,0.0,0.0,1.0,665.0,20.5,74.0,0.02,1.0,1.56
1.0,0.0,0.0,0.0,760.0,23.8,89.0,0.81,22.0,1.89
1.0,0.0,0.0,0.0,456.0,29.5,93.0,0.92,10.0,2.02
0.0,1.0,0.0,0.0,531.0,18.2,84.0,0.19,1.0,1.96
0.0,1.0,0.0,0.0,401.0,24.7,74.0,0.34,18.0,1.74
0.0,1.0,0.0,0.0,755.0,22.4,76.0,0.28,13.0,3.31
1.0,0.0,0.0,0.0,710.0,23.9,87.0,0.86,2.0,3.29
0.0,0.0,1.0,0.0,392.0,28.1,66.0,0.51,12.0,2.69
0.0,0.0,1.0,0.0,546.0,26.8,74.0,0.56,21.0,0.98
0.0,0.0,1.0,0.0,837.0,31.7,71.0,0.46,13.0,2.18
1.0,0.0,0.0,0.0,599.0,24.7,91.0,0.86,13.0,1.48
1.0,0.0,0.0,0.0,625.0,25.4,89.0,0.72,18.0,2.78
0.0,1.0,0.0,0.0,864.0,24.7,79.0,0.3,5.0,1.81
1.0,0.0,0.0,0.0,452.0,29.7,97.0,0.9,3.0,2.21
0.0,1.0,0.0,0.0,743.0,27.9,71.0,0.14,2.0,2.02
1.0,0.0,0.0,0.0,935.0,26.1,97.0,0.58,10.0,2.18
0.0,0.0,1.0,0.0,877.0,28.8,85.0,0.29,15.0,3.02
1.0,0.0,0.0,0.0,288.0,28.8,89.0,0.51,11.0,2.12
1.0,0.0,0.0,0.0,721.0,29.6,93.0,0.95,6.0,2.13
1.0,0.0,0.0,0.0,929.0,25.2,91.0,0.96,1.0,1.78
1.0,0.0,0.0,0.0,265.0,27.5,92.0,0.69,16.0,2.87
0.0,0.0,1.0,0.0,467.0,32.6,74.0,0.56,6.0,1.94
1.0,0.0,0.0,0.0,528.0,29.3,96.0,0.78,17.0,1.39
1.0,0.0,0.0,0.0,902.0,23.9,96.0,0.74,12.0,2.53
1.0,0.0,0.0,0.0,837.0,25.7,95.0,0.57,18.0,2.69
1.0,0.0,0.0,0.0,414.0,24.9,92.0,0.58,16.0,2.95
0.0,0.0,0.0,1.0,340.0,20.3,68.0,0.08,14.0,2.59
0.0,1.0,0.0,0.0,411.0,24.8,77.0,0.21,18.0,0.81
1.0,0.0,0.0,0.0,602.0,25.6,85.0,0.59,7.0,1.62
0.0,1.0,0.0,0.0,774.0,20.1,82.0,0.11,10.0,1.7
0.0,1.0,0.0,0.0,330.0,24.9,73.0,0.19,6.0,1.17
1.0,0.0,0.0,0.0,350.0,25.0,88.0,0.53,17.0,1.0
0.0,1.0,0.0,0.0,814.0,22.3,84.0,0.34,16.0,2.42
0.0,1.0,0.0,0.0,719.0,24.5,73.0,0.17,11.0,0.94
0.0,1.0,0.0,0.0,749.0,21.2,75.0,0.4,16.0,2.3
0.0,0.0,0.0,1.0,627.0,17.4,73.0,0.06,19.0,2.19
0.0,1.0,0.0,0.0,485.0,21.6,75.0,0.39,21.0,1.8
0.0,1.0,0.0,0.0,476.0,22.5,73.0,0.26,0.0,1.71
1.0,0.0,0.0,0.0,747.0,23.9,85.0,1.0,17.0,1.15
0.0,1.0,0.0,0.0,635.0,21.4,77.0,0.37,12.0,2.67
1.0,0.0,0.0,0.0,835.0,27.8,85.0,0.86,3.0,2.6
0.0,0.0,0.0,1.0,933.0,19.4,77.0,0.12,2.0,1.26
1.0,0.0,0.0,0.0,823.0,26.4,94.0,0.51,15.0,1.78
1.0,0.0,0.0,0.0,286.0,24.3,98.0,0.62,10.0,1.29
0.0,1.0,0.0,0.0,531.0,24.7,78.0,0.28,19.0,1.78
1.0,0.0,0.0,0.0,730.0,22.1,94.0,0.64,14.0,2.7
1.0,0.0,0.0,0.0,696.0,27.6,94.0,0.93,9.0,1.38
1.0,0.0,0.0,0.0,320.0,27.6,98.0,0.58,19.0,2.18
0.0,0.0,1.0,0.0,715.0,30.6,62.0,0.56,18.0,1.23
0.0,1.0,0.0,0.0,878.0,20.2,83.0,0.24,11.0,1.03
0.0,0.0,1.0,0.0,469.0,31.4,63.0,0.42,10.0,1.13
0.0,0.0,1.0,0.0,805.0,26.0,72.0,0.37,3.0,2.14
0.0,1.0,0.0,0.0,941.0,22.5,79.0,0.23,11.0,2.48
1.0,0.0,0.0,0.0,433.0,23.8,89.0,0.83,7.0,1.35
1.0,0.0,0.0,0.0,912.0,22.6,98.0,0.66,11.0,2.87
0.0,0.0,0.0,1.0,850.0,18.7,80.0,0.0,3.0,2.13
0.0,0.0,1.0,0.0,876.0,31.5,60.0,0.38,4.0,1.49
1.0,0.0,0.0,0.0,383.0,27.3,89.0,0.95,13.0,2.06
1.0,0.0,0.0,0.0,695.0,22.2,96.0,0.54,4.0,2.15
0.0,0.0,0.0,1.0,799.0,14.1,65.0,0.0,19.0,2.09
0.0,0.0,1.0,0.0,918.0,32.3,83.0,0.11,5.0,2.39
1.0,0.0,0.0,0.0,381.0,28.7,86.0,0.85,8.0,1.66
1.0,0.0,0.0,0.0,899.0,23.5,95.0,0.91,18.0,2.88
0.0,0.0,0.0,1.0,898.0,21.6,77.0,0.01,21.0,2.56
0.0,0.0,0.0,1.0,684.0,16.3,70.0,0.09,12.0,2.09
0.0,1.0,0.0,0.0,461.0,20.6,70.0,0.13,10.0,2.64
1.0,0.0,0.0,0.0,556.0,29.3,86.0,0.58,6.0,1.74
0.0,0.0,0.0,1.0,764.0,19.5,80.0,0.12,11.0,2.43
0.0,1.0,0.0,0.0,288.0,22.8,84.0,0.28,12.0,2.48
1.0,0.0,0.0,0.0,408.0,24.3,92.0,0.93,4.0,2.8
1.0,0.0,0.0,0.0,656.0,22.0,96.0,0.6,23.0,2.11
0.0,0.0,0.0,1.0,881.0,20.1,67.0,0.0,9.0,0.85
0.0,1.0,0.0,0.0,458.0,24.6,85.0,0.13,0.0,2.69
0.0,0.0,1.0,0.0,429.0,27.7,85.0,0.3,13.0,1.28
0.0,0.0,1.0,0.0,413.0,32.8,70.0,0.44,5.0,2.22
0.0,0.0,0.0,1.0,443.0,21.9,77.0,0.15,5.0,2.13
0.0,0.0,1.0,0.0,811.0,26.5,81.0,0.57,3.0,1.25
1.0,0.0,0.0,0.0,900.0,23.4,98.0,0.55,8.0,1.19
0.0,1.0,0.0,0.0,423.0,19.4,78.0,0.16,9.0,1.23
0.0,0.0,1.0,0.0,283.0,32.1,67.0,0.22,10.0,2.27
1.0,0.0,0.0,0.0,389.0,22.0,86.0,0.94,20.0,2.76
1.0,0.0,0.0,0.0,744.0,29.7,90.0,0.94,9.0,2.07
1.0,0.0,0.0,0.0,949.0,23.0,91.0,0.95,14.0,3.13
1.0,0.0,0.0,0.0,677.0,23.8,88.0,0.65,1.0,3.35
0.0,1.0,0.0,0.0,812.0,23.6,74.0,0.3,1.0,2.29
1.0,0.0,0.0,0.0,818.0,25.9,90.0,0.59,0.0,1.9
0.0,0.0,1.0,0.0,544.0,27.1,72.0,0.42,20.0,2.56
0.0,0.0,0.0,1.0,322.0,19.9,68.0,0.06,5.0,1.49
1.0,0.0,0.0,0.0,879.0,23.3,96.0,0.95,18.0,1.33
0.0,0.0,1.0,0.0,942.0,27.6,79.0,0.19,6.0,2.77
1.0,0.0,0.0,0.0,631.0,29.9,95.0,0.7,14.0,2.11
1.0,0.0,0.0,0.0,345.0,25.3,90.0,0.97,2.0,1.72
1.0,0.0,0.0,0.0,360.0,26.3,94.0,0.96,21.0,2.17
1.0,0.0,0.0,0.0,543.0,26.8,92.0,0.62,3.0,2.25
1.0,0.0,0.0,0.0,483.0,27.8,95.0,0.96,5.0,1.52
0.0,1.0,0.0,0.0,758.0,21.0,70.0,0.37,23.0,1.55
1.0,0.0,0.0,0.0,474.0,27.1,89.0,0.52,9.0,1.24
1.0,0.0,0.0,0.0,826.0,28.3,90.0,0.56,10.0,1.65
1.0,0.0,0.0,0.0,432.0,29.4,90.0,0.84,4.0,2.31
1.0,0.0,0.0,0.0,725.0,24.7,87.0,0.78,21.0,1.95
1.0,0.0,0.0,0.0,445.0,28.0,87.0,0.74,18.0,1.69
0.0,1.0,0.0,0.0,527.0,26.7,78.0,0.2,20.0,2.4
1.0,0.0,0.0,0.0,936.0,28.6,95.0,0.81,23.0,1.45
1.0,0.0,0.0,0.0,756.0,23.0,90.0,0.51,8.0,3.01
0.0,0.0,0.0,1.0,442.0,17.2,73.0,0.04,18.0,1.36
1.0,0.0,0.0,0.0,878.0,22.7,89.0,0.54,8.0,2.3
0.0,0.0,1.0,0.0,719.0,30.3,74.0,0.38,7.0,1.82
0.0,0.0,1.0,0.0,251.0,31.5,72.0,0.48,7.0,2.17
0.0,0.0,0.0,1.0,515.0,20.3,78.0,0.12,18.0,2.74
1.0,0.0,0.0,0.0,779.0,29.8,86.0,0.54,0.0,1.93
0.0,0.0,0.0,1.0,840.0,14.1,69.0,0.05,19.0,3.11
1.0,0.0,0.0,0.0,316.0,23.2,95.0,0.95,14.0,2.33
0.0,0.0,0.0,1.0,393.0,16.2,67.0,0.11,2.0,0.84
1.0,0.0,0.0,0.0,519.0,28.2,93.0,0.54,5.0,1.89
0.0,0.0,0.0,1.0,597.0,18.6,74.0,0.1,0.0,1.56
1.0,0.0,0.0,0.0,620.0,23.0,91.0,0.98,2.0,1.56
0.0,1.0,0.0,0.0,807.0,20.7,79.0,0.15,19.0,1.74
1.0,0.0,0.0,0.0,647.0,26.6,91.0,0.97,5.0,1.56
1.0,0.0,0.0,0.0,726.0,29.7,94.0,0.76,10.0,1.58
1.0,0.0,0.0,0.0,323.0,23.8,86.0,0.55,8.0,1.31
1.0,0.0,0.0,0.0,818.0,24.9,95.0,0.7,6.0,1.47
0.0,0.0,0.0,1.0,699.0,20.1,70.0,0.07,6.0,0.79
0.0,0.0,1.0,0.0,877.0,27.9,61.0,0.26,23.0,1.24
0.0,1.0,0.0,0.0,634.0,24.9,75.0,0.32,18.0,1.65
0.0,1.0,0.0,0.0,550.0,23.8,70.0,0.32,2.0,1.55
0.0,0.0,1.0,0.0,468.0,29.4,66.0,0.54,23.0,3.28
0.0,0.0,0.0,1.0,355.0,19.6,79.0,0.06,8.0,2.57
0.0,0.0,1.0,0.0,274.0,32.4,81.0,0.29,17.0,2.48
0.0,1.0,0.0,0.0,776.0,23.8,81.0,0.18,19.0,2.01
1.0,0.0,0.0,0.0,488.0,25.6,87.0,0.87,18.0,2.92
0.0,0.0,1.0,0.0,774.0,27.8,69.0,0.41,0.0,1.52
1.0,0.0,0.0,0.0,461.0,27.1,85.0,0.56,2.0,1.09
1.0,0.0,0.0,0.0,402.0,30.0,97.0,0.53,12.0,1.41
0.0,1.0,0.0,0.0,418.0,23.7,75.0,0.13,12.0,2.65
0.0,0.0,1.0,0.0,584.0,25.0,72.0,0.48,21.0,1.88
0.0,0.0,1.0,0.0,866.0,26.8,81.0,0.14,4.0,2.14
1.0,0.0,0.0,0.0,697.0,23.5,95.0,0.85,9.0,1.81
0.0,0.0,1.0,0.0,719.0,29.3,72.0,0.36,17.0,1.43
0.0,1.0,0.0,0.0,785.0,26.1,84.0,0.23,19.0,1.44
1.0,0.0,0.0,0.0,759.0,24.3,91.0,0.89,5.0,2.57
0.0,1.0,0.0,0.0,574.0,20.2,76.0,0.13,3.0,2.45
1.0,0.0,0.0,0.0,873.0,26.0,96.0,0.92,4.0,1.62
0.0,0.0,1.0,0.0,756.0,30.0,83.0,0.28,4.0,1.77
0.0,0.0,1.0,0.0,384.0,31.9,67.0,0.58,18.0,1.95
1.0,0.0,0.0,0.0,622.0,23.3,85.0,0.55,15.0,0.87
0.0,1.0,0.0,0.0,624.0,25.2,72.0,0.18,9.0,2.23
0.0,0.0,1.0,0.0,696.0,30.2,60.0,0.36,21.0,1.33
0.0,0.0,1.0,0.0,862.0,27.2,71.0,0.14,3.0,2.13
1.0,0.0,0.0,0.0,879.0,23.3,94.0,0.96,23.0,1.5
0.0,0.0,1.0,0.0,325.0,25.6,80.0,0.25,22.0,2.36
1.0,0.0,0.0,0.0,914.0,27.8,98.0,0.96,4.0,1.41
0.0,1.0,0.0,0.0,720.0,18.1,70.0,0.2,22.0,1.5
0.0,0.0,1.0,0.0,321.0,28.9,78.0,0.48,4.0,1.45
1.0,0.0,0.0,0.0,301.0,25.4,90.0,0.68,5.0,2.28
1.0,0.0,0.0,0.0,609.0,28.4,94.0,0.52,3.0,1.82
1.0,0.0,0.0,0.0,471.0,26.8,86.0,0.57,20.0,2.21
1.0,0.0,0.0,0.0,634.0,22.7,95.0,0.57,4.0,2.35
0.0,1.0,0.0,0.0,868.0,24.9,82.0,0.38,22.0,2.89
0.0,0.0,0.0,1.0,724.0,19.1,77.0,0.04,0.0,1.24
0.0,0.0,1.0,0.0,395.0,29.6,73.0,0.59,18.0,1.66
1.0,0.0,0.0,0.0,758.0,26.3,93.0,0.94,0.0,2.55
1.0,0.0,0.0,0.0,532.0,28.3,89.0,0.59,18.0,2.02
0.0,1.0,0.0,0.0,651.0,22.5,77.0,0.12,13.0,1.22
0.0,1.0,0.0,0.0,943.0,18.9,85.0,0.29,1.0,1.98
0.0,0.0,0.0,1.0,911.0,19.3,71.0,0.12,2.0,0.86
0.0,0.0,0.0,1.0,942.0,18.7,65.0,0.05,22.0,3.19
1.0,0.0,0.0,0.0,313.0,24.3,98.0,0.6,13.0,2.04
1.0,0.0,0.0,0.0,325.0,23.3,86.0,0.93,7.0,1.27
0.0,0.0,1.0,0.0,273.0,27.4,76.0,0.49,15.0,1.52
1.0,0.0,0.0,0.0,622.0,23.7,93.0,0.92,3.0,2.16
